Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,34.5485,-87.0036,Arkansas,,,,Nuts,Nuts,Fruits,Agree,Agree,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Other (Please Specify),Na,5,Neutral,Trust,Neutral,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",5,Catholic,120,15,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
1983,33.9026,-88.967,Mississippi,,Chickasaw,,Sweet potato ,Corn,Asparagus,Neutral,Neutral,Neutral,"Blackberries,Muscadine Grapes,Persimmons,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Other (Please Specify),I haven't heard ,Not Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,3,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",3,Not religious,154,34,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,38.2539,-85.76,Tennessee,,,Roane,Tobacco ,Tomatoes ,Strawberry ,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,8,Trust,Trust,Strongly Trust,Distrust,Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,None of the above or other,59,20,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
29,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,38.6287,-90.1988,Arkansas,,,,Rice,Rice. Corn.,Wheat,Agree,Agree,Neutral,"Pecans,Blackberries,Mushrooms,Wild Nuts,Wild Herbs","No, I have never heard of this before.",Other (Please Specify),Only this survey.,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,7,Trust,Trust,Trust,Neutral,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Protestant,149,59,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,35.1796,-89.967,Arkansas,,,,Tomatoes ,Corn,Not sure ,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,Other (Please Specify),None of these,10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Protestant,24,0,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
30,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,41.776,-72.5283,Arkansas,,,,Buger,Rice soybeans,Rice and cotton,Agree,Strongly Agree,Agree,"Pecans,Pawpaws,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,8,Strongly Trust,Trust,Strongly Trust,Neutral,Strongly Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",4,None of the above or other,131,99,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,42.1358,-87.9427,Missouri,,,,"Pork steak, toasted ravioli ",Pork steak ,Corn,Agree,Agree,Agree,"Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Educational Institutions (Schools, Colleges, etc.)",,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,7,Distrust,Distrust,Neutral,Neutral,Trust,Distrust,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Orthodox (such as Greek or Russian Orthodox),121,114,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,32.6307,-93.2835,Louisiana,Webster,,,"Pigs, cows, corn, squash, peas ",Corn,I don’t have a preference ,Agree,Agree,Neutral,Persimmons,"No, I have never heard of this before.",Other (Please Specify),From this survey ,Neutral,Other (Please Specify),I will ask dr ,7,Distrust,Neutral,Trust,Trust,Distrust,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,None of the above or other,125,50,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,34.273,-92.0859,Arkansas,,,,"Rice, beans, pecans, and corn",Rice ,N/A,Agree,Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Neutral,Other (Please Specify),N/a,8,Neutral,Trust,Neutral,Distrust,Distrust,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",3,Not religious,120,19,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,40.6858,-75.6237,Tennessee,,,Washington,State associations ,Rivers delta region ,Rivers delta state ,Strongly Agree,Agree,Neutral,Pecans,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Using insect repellent when outdoors,,5,Strongly Trust,Trust,Strongly Trust,Trust,Strongly Trust,Trust,25 - 34,Male,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",5,Muslim,150,185,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,40.6217,-79.9431,Tennessee,,,Houston,Pizza and bread. ,Rice 🌾 and fruit salad ,Pizza,Agree,Strongly Agree,Strongly Agree,"Blackberries,Pawpaws,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops,Friends or Family",,Somewhat Concerned,Avoiding areas known for a high presence of Lone Star ticks,,8,Trust,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",1,Muslim,200,150,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
248,42.0755,-76.0089,Tennessee,,,Carter,Boston creme cake ,Nothing comes to mind,Alligators,Agree,Agree,Neutral,"Blackberries,Persimmons","No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Somewhat Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Distrust,Neutral,Neutral,Neutral,Distrust,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",2,Not religious,104,41,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
52,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,29.7756,-95.3082,Missouri,,,,Corn,Rice,Apples ,Neutral,Neutral,Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,6,Neutral,Neutral,Distrust,Trust,Distrust,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,Not religious,124,34,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
57,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,38.2083,-84.245,Arkansas,,,,Potatoes,Fish,Corn and wheat,Agree,Agree,Agree,"Blackberries,Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Community Programs or Workshops",,Neutral,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Neutral,Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",1,Not religious,25,43,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers)",Farmers market
157,32.7797,-96.8022,Louisiana,Caddo,,,Crawfish,Fish,Fish,Neutral,Neutral,Neutral,"Pecans,Blackberries","No, I have never heard of this before.",Social Media,,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,4,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",3,None of the above or other,123,11,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
658,38.581,-121.4939,Louisiana,Acadia,,,"
The food most associated with the state of Louisiana is crawfish. Louisiana is the largest producer of crawfish in the United States, and the state's cuisine features crawfish in a variety of dishes, including crawfish étouffée, crawfish gumbo, and crawfish boils.","Crawfish are a type of freshwater crustacean that are related to shrimp and lobsters. They are typically caught in the spring and summer months, and they are a popular food item in Louisiana year-round.","The region's cuisine is influenced by the many cultures that have settled in the area over the years, including Native Americans, Africans, Europeans, and Asians. This diversity of cultures has resulted in a unique and delicious cuisine that is known for its bold flavors and fresh ingredients.",Strongly Agree,Strongly Agree,Strongly Agree,"Muscadine Grapes,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Strongly Trust,Trust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,Jewish,80,30,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,36.1988,-86.7881,Tennessee,,,Marshall,Moon pies,Corn,Dairy,Agree,Neutral,Neutral,Blackberries,"No, I have never heard of this before.",Other (Please Specify),Have not heard,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,7,Neutral,Trust,Trust,Trust,Distrust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",4,Catholic,186,38,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,Mississippi,,Alcorn,,Hillsdale ,Yes,Yes,Strongly Disagree,Strongly Disagree,Strongly Disagree,"Pecans,Ramps,Mayhaw,Sassafras","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Seeking medical advice or consultation about prevention",,10,Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Under 18,,,,,,,,,,
47,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,27.7889,-82.7192,Mississippi,,Bolivar,,"Cheese burger, pork pie, ramps ","Salad dishes ,","Cheesecake ,mayhow, sassafras ",Agree,Strongly Agree,Agree,"Pecans,Ramps,Mayhaw,Mushrooms,Cattails","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops",,Very Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,9,Trust,Strongly Trust,Trust,Neutral,Strongly Trust,Trust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",4,Catholic,114,97,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,39.3644,-94.3634,Missouri,,,,corn.,soybeans,i dont know,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Concerned at all,Seeking medical advice or consultation about prevention,,6,Distrust,Distrust,Distrust,Distrust,Distrust,Distrust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",4,Atheist/Agnostic,131,0,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,29.8237,-81.3241,Tennessee,,,Sumner,"Cows, chicken, cotton","Wheat, cows, sheep, chicken",Fruits,Agree,Agree,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Not Very Concerned,Checking for ticks after spending time outdoors,,5,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Neutral,Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",,Not religious,75,10,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
21,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,30.209,-92.0607,Louisiana,Lafayette,,,Crawfish ,"Crawfish, rice",sweet white corn,Neutral,Neutral,Agree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),this survey,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,7,Distrust,Neutral,Trust,Neutral,Distrust,Strongly Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Not religious,67,15,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,31.1993,-97.9304,Louisiana,Concordia,,,The first time you have a problem is if you’re going ,The new study was conducted at ,The new rules are expected in a few months as a number will come to ,Neutral,Neutral,Neutral,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.",Friends or Family,,Very Concerned,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,6,Neutral,Neutral,Distrust,Trust,Neutral,Trust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",7,Not religious,99,114,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
400,32.2604,-90.0897,Mississippi,,Rankin,,Growing our foods in garden ,Idkkj,Idkkjk,Neutral,Neutral,Neutral,"Blackberries,Muscadine Grapes,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Herbs","No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.),News/Media,Social Media,Community Programs or Workshops,Friends or Family",,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,3,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",4,None of the above or other,73,137,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
491,40.6071,-73.7348,Arkansas,,,,Chicken ,Alligator ,Alligator ,Strongly Agree,Strongly Agree,Strongly Agree,"Muscadine Grapes,Mushrooms,Wild Nuts,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,1,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",1,Protestant,95,43,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,39.6757,-86.0694,Arkansas,,,,Potatoes,Potato,Corn,Agree,Disagree,Agree,"Blackberries,Persimmons","No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.)",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,3,Distrust,Trust,Neutral,Trust,Distrust,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Not religious,47,64,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
