Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
505,TRUE,Arkansas,,,,Peaches,Wheat,Water melon ,Strongly Agree,Strongly Agree,Agree,"Blackberries,Muscadine Grapes","No, I have never heard of this before.",Social Media,,Neutral,Checking for ticks after spending time outdoors,,8,Strongly Distrust,Strongly Distrust,Trust,Neutral,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",5,None of the above or other,45,14,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,TRUE,Arkansas,,,,Cheese,Apples,Pairs,Strongly Disagree,Neutral,Neutral,"Pecans,Blackberries,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.",Community Programs or Workshops,,Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,7,Distrust,Trust,Trust,Distrust,Neutral,Neutral,18 - 24,Female,White,"Yes, Mexican, Mexican American, Chicano","$30,000 - $39,999",8,Catholic,162,195,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
41,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,TRUE,Missouri,,,,burgers,mac n cheese,idk,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,Other (Please Specify),none,8,Neutral,Trust,Trust,Trust,Neutral,Distrust,18 - 24,Female,White,"Yes, Mexican, Mexican American, Chicano","Less than $10,000",2,Not religious,186,250,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)"
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,TRUE,Louisiana,Vermillion,,,Cajun ,Sugar cane ,Sunflower ,Neutral,Neutral,Disagree,"Pecans,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Social Media,,Neutral,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,4,Trust,Neutral,Distrust,Trust,Distrust,Strongly Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Catholic,99,22,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,TRUE,Arkansas,,,,Rice,Corn ,I'm not sure ,Neutral,Neutral,Neutral,Mushrooms,"No, I have never heard of this before.",Other (Please Specify),None,Somewhat Concerned,Checking for ticks after spending time outdoors,,9,Distrust,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",6,Catholic,25,42,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,TRUE,Arkansas,,,,Rice and beans,Rice and soy beans, Corn ,Strongly Agree,Strongly Agree,Agree,"Blackberries,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,7,Trust,Trust,Neutral,Trust,Neutral,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",8,None of the above or other,250,20,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,TRUE,Arkansas,,,,Grapes,Berries ,Corn,Agree,Agree,Strongly Agree,"Pecans,Blackberries,Muscadine Grapes,Mushrooms","Yes, I had heard of Alpha-gal syndrome.","News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,4,Trust,Trust,Trust,Strongly Trust,Distrust,Neutral,18 - 24,Female,American Indian or Alaska Native,"Yes, another Hispanic, Latino, or Spanish Origin","$40,000 - $49,999",2,Not religious,101,61,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
51,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,TRUE,Louisiana,Acadia,,,Blackberries,Pecans,Mushrooms,Neutral,Neutral,Neutral,"Pecans,Blackberries,Mushrooms","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Not Very Concerned,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,10,Neutral,Trust,Neutral,Neutral,Neutral,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Not religious,115,60,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,TRUE,Mississippi,,Chickasaw,,I don't really know about this,I don't really know about this,None,Disagree,Neutral,Strongly Agree,"Pecans,Blackberries,Mayhaw","Yes, I had heard of Alpha-gal syndrome.",Social Media,,Somewhat Concerned,Checking for ticks after spending time outdoors,,6,Distrust,Trust,Strongly Trust,Neutral,Neutral,Neutral,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",,Protestant,129,87,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)","Supercenter and wholesale (e.g. Walmart, Costco)"
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,TRUE,Arkansas,,,,Corn and rice,Wheat,Potatoes ,Agree,Agree,Agree,"Blackberries,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,3,Trust,Trust,Trust,Trust,Distrust,Strongly Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",2,Catholic,72,34,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
1121,TRUE,Louisiana,Iberia,,,Crayfish oyster shrimp ,Seafood sugar cane corn,Apples,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Mushrooms","No, I have never heard of this before.",Other (Please Specify),This survey ,Somewhat Concerned,Other (Please Specify),Nothing ,7,Neutral,Neutral,Neutral,Distrust,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",1,Catholic,98,24,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,TRUE,Louisiana,Jackson,,,Gumbo,No clue,Corn,Agree,Agree,Agree,"Pecans,Mushrooms,Wild Nuts","No, I have never heard of this before.",News/Media,,Neutral,Checking for ticks after spending time outdoors,,3,Distrust,Trust,Trust,Neutral,Neutral,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Not religious,100,49,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
55,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,TRUE,Arkansas,,,,Good luck with the rest of the week,Good luck with the rest of my life and I am interested,Good luck with your search and rescue me from,Strongly Agree,Strongly Agree,Strongly Agree,Pecans,"Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.)",,Very Concerned,Using insect repellent when outdoors,,10,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,18 - 24,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",10,Muslim,250,250,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,TRUE,Tennessee,,,Clay,corn,corn,watermelon,Agree,Agree,Neutral,"Pecans,Blackberries","No, I have never heard of this before.",Friends or Family,,Not Very Concerned,Checking for ticks after spending time outdoors,,1,Distrust,Distrust,Trust,Distrust,Strongly Distrust,Distrust,35 - 44,Female,White,"Yes, Mexican, Mexican American, Chicano","$90,000 - $99,999",4,Not religious,111,6,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
155,TRUE,Mississippi,,Forrest,,Soybeans ,I don't know,I don't care,Neutral,Neutral,Neutral,Muscadine Grapes,"No, I have never heard of this before.",Friends or Family,,Neutral,Using insect repellent when outdoors,,9,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",2,None of the above or other,22,19,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,TRUE,Tennessee,,,Blount,Blount ,Yes,No,Agree,Agree,Neutral,"Ramps,Pawpaws,Mayhaw,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts,Cattails","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Community Programs or Workshops,Friends or Family",,Not Concerned at all,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,10,Distrust,Trust,Neutral,Strongly Trust,Strongly Trust,Trust,18 - 24,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",10,Not religious,250,147,"Supercenter and wholesale (e.g. Walmart, Costco),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)",Farmers market
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,TRUE,Tennessee,,,Shelby,Bananas,rice,corn,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Muscadine Grapes,Mayhaw,Persimmons,Sassafras,Wild Nuts,Cattails,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,10,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,Strongly Trust,35 - 44,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",1,Protestant,80,60,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,TRUE,Tennessee,,,Campbell,"G unit
",Girl,Building,Agree,Disagree,Disagree,Pawpaws,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Very Concerned,"Checking for ticks after spending time outdoors,Other (Please Specify)",Up,10,Trust,Neutral,Distrust,Neutral,Neutral,Trust,Under 18,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,TRUE,Tennessee,,,Lawrence,Corn,Idk,Idk,Neutral,Neutral,Neutral,"Pecans,Mushrooms,None of the above","No, I have never heard of this before.",Social Media,,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,10,Strongly Distrust,Trust,Trust,Neutral,Distrust,Distrust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",2,Not religious,99,50,"Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Bakery, deli, meal or fish market (gourmet or ethnic)"
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,TRUE,Tennessee,,,Shelby,Chicken,Potk,Beefy Chicken,Neutral,Neutral,Disagree,Wild Nuts,"No, I have never heard of this before.",Other (Please Specify),This Survey Only Taught Me ,Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,3,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Neutral,Strongly Distrust,25 - 34,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",1,Not religious,92,105,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)"
63,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,TRUE,Missouri,,,,Toasted ravioli,Honey,Cattle ranches,Agree,Agree,Agree,"Blackberries,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.",Other (Please Specify),This survey,Neutral,Other (Please Specify),I have never heard of it,4,Strongly Distrust,Neutral,Neutral,Trust,Strongly Distrust,Strongly Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,None of the above or other,159,79,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,TRUE,Mississippi,,Warren,,Cotton,Rice,Pecans,Agree,Agree,Agree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Not Concerned at all,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,6,Neutral,Trust,Trust,Trust,Neutral,Distrust,35 - 44,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",4,None of the above or other,112,112,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,TRUE,Louisiana,Orleans,,,Idk ,Idk,Idk,Agree,Agree,Strongly Agree,"Mushrooms,Wild Nuts","Yes, I had heard of Alpha-gal syndrome.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,9,Trust,Strongly Trust,Neutral,Strongly Trust,Distrust,Distrust,25 - 34,Female,American Indian or Alaska Native,"Yes, Mexican, Mexican American, Chicano","$40,000 - $49,999",2,Catholic,100,26,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
441,TRUE,Tennessee,,,Davidson,corn,oranges,oranges,Agree,Agree,Agree,None of the above,"No, I have never heard of this before.",Other (Please Specify),this survey,Not Very Concerned,Using insect repellent when outdoors,,5,Distrust,Neutral,Neutral,Neutral,Neutral,Distrust,35 - 44,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",6,Protestant,129,11,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,TRUE,Arkansas,,,,fried chicken,corn,watermelon,Neutral,Agree,Agree,"Pecans,Blackberries","No, but I had heard about a tick bite that makes you allergic to red meat.",Social Media,,Somewhat Concerned,Using insect repellent when outdoors,,5,Distrust,Trust,Trust,Trust,Neutral,Neutral,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",7,Atheist/Agnostic,97,35,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
87,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
